预测结果,最终预测概率,GRU模型概率,XGBoost模型概率,置信度评估
0,0.06921033988090733,4.00396e-06,0.08373629,低置信度
1,0.9701293175112478,0.9999343,0.9977842,高置信度
0,0.05129225525540759,3.7099588e-07,0.004912284,低置信度
0,0.05430675226209695,7.701444e-09,0.019825779,低置信度
0,0.050427857934088126,1.0074403e-06,0.00048261462,低置信度
1,0.5954471003639107,0.97611696,0.24651328,中置信度
1,0.9542616784771007,0.8365694,0.9846644,高置信度
0,0.050579516210338384,4.0986035e-07,0.0012652581,低置信度
0,0.050920014080106706,0.0010652624,0.0023855611,低置信度
0,0.05247757593820404,6.0510327e-05,0.0108371405,低置信度
0,0.05042103388507917,2.8659815e-07,0.00044778726,低置信度
0,0.05434820746599259,0.026151657,0.00460208,低置信度
1,0.9689450417748389,0.99999905,0.9878265,高置信度
1,0.9702674774665647,1.0,0.9989274,高置信度
0,0.05218639103333658,1.1414202e-06,0.009419826,低置信度
1,0.9703142885705495,1.0,0.9993291,高置信度
0,0.05159654629310996,3.027605e-07,0.0064547625,低置信度
0,0.05601244147681048,0.00026846083,0.027763471,低置信度
1,0.9702437174882829,0.99999994,0.9987238,高置信度
0,0.05246170792121456,0.00073781627,0.010358742,低置信度
0,0.05048278855086788,2.694629e-07,0.0007666526,低置信度
0,0.05123810598220126,3.4704414e-07,0.004636911,低置信度
0,0.0506661386246792,0.00032736143,0.001518258,低置信度
0,0.05057723353885788,6.014424e-07,0.001253387,低置信度
0,0.05389481207471562,3.3821927e-06,0.01783263,低置信度
0,0.050563846781515404,1.6852543e-07,0.0011846765,低置信度
1,0.6051796117441617,0.9798587,0.25434026,中置信度
0,0.05071688406441051,3.5466778e-07,0.0019719538,低置信度
0,0.17821459483350402,0.50827014,0.04874487,低置信度
0,0.05255996732180013,1.7473488e-06,0.011281354,低置信度
0,0.051175089378002366,6.771465e-06,0.0043122917,低置信度
1,0.9557437387069373,0.891852,0.9605923,高置信度
1,0.862999102459149,0.42956266,0.9284775,高置信度
0,0.05395232984018822,1.1458133e-06,0.018112827,低置信度
0,0.08169390447522411,7.5051133e-07,0.12809655,低置信度
1,0.9698755335738433,0.9999982,0.99558914,高置信度
0,0.3389649070937999,0.87153065,0.047374804,中置信度
0,0.05151674903608402,3.4432108e-07,0.006051083,低置信度
0,0.09179663544402927,0.013839958,0.15151154,低置信度
0,0.050438372009352014,2.0369477e-07,0.00053739466,低置信度
0,0.05128004507287059,2.357064e-05,0.0048365286,低置信度
0,0.05065383562032353,4.7720704e-07,0.0016477659,低置信度
0,0.051140022695059933,3.169673e-07,0.0041374047,低置信度
0,0.22147502661460247,0.024347184,0.40127665,低置信度
0,0.05048397521334113,6.4457515e-07,0.0007725548,低置信度
0,0.05183059775017999,4.6349815e-06,0.0076327627,低置信度
0,0.05162632522182324,1.2587287e-08,0.0066054193,低置信度
0,0.051504636311101755,1.6460154e-08,0.0059899525,低置信度
1,0.7209351303845101,0.99999297,0.371587,高置信度
0,0.05063498946784876,5.5196406e-08,0.0015510574,低置信度
0,0.05443861147955204,0.0002353462,0.020321334,低置信度
1,0.9699576925910822,0.99999994,0.9962846,高置信度
0,0.05134488371749105,2.9652461e-05,0.0051624044,低置信度
0,0.08256277793835609,0.0010422579,0.13033335,低置信度
0,0.05132396153581227,2.6674188e-08,0.0050736084,低置信度
0,0.056075401424942314,0.00080621656,0.027740698,低置信度
0,0.051379820812329,1.7555366e-06,0.0053562187,低置信度
0,0.05300391244924202,1.0844163e-06,0.013478162,低置信度
0,0.05158793108093197,4.654853e-08,0.006411362,低置信度
0,0.05052014239504533,7.1929953e-06,0.0009552576,低置信度
0,0.0629235985714712,0.0002654385,0.05836181,低置信度
0,0.05135215560355651,6.369994e-07,0.0052164425,低置信度
0,0.05734171018678664,0.00031015865,0.033888977,低置信度
0,0.47170662127753615,0.9999932,0.10879851,中置信度
1,0.9261609504587439,0.9995426,0.76268506,高置信度
0,0.0648087463064503,0.05067023,0.03643472,低置信度
0,0.050723037527605826,3.1629672e-06,0.0020019105,低置信度
0,0.05206659218555386,0.012883411,0.0012225949,低置信度
0,0.051932679588234665,4.9096917e-07,0.00814853,低置信度
0,0.05087031161703559,1.3741951e-05,0.002751199,低置信度
0,0.05063041785134702,1.0769074e-06,0.0015269303,低置信度
1,0.9703751119958748,0.99999976,0.99985206,高置信度
1,0.963635201282125,0.9998861,0.94749093,高置信度
0,0.05055544799801328,1.3999502e-06,0.0011406727,低置信度
0,0.05042976792245026,6.3524762e-06,0.00048932835,低置信度
1,0.9617158736825849,0.99999994,0.9342082,高置信度
0,0.05061306135092944,1.8798908e-05,0.0014271471,低置信度
0,0.05283962621630347,1.3773814e-06,0.012667215,低置信度
0,0.4100255336131821,0.99999994,0.046816308,中置信度
0,0.05065305305244675,1.0173295e-06,0.001643422,低置信度
0,0.05108474755851089,2.6870643e-05,0.0038398365,低置信度
1,0.6865867940179581,7.163756e-05,0.9205168,中置信度
0,0.050681494944956156,6.4837304e-06,0.0017864598,低置信度
1,0.9692560137976178,0.9999978,0.990396,高置信度
0,0.05553607931591655,0.00015328708,0.025593972,低置信度
0,0.2767835958976146,0.8076103,0.012706391,低置信度
0,0.3854495695989486,0.9912792,0.026575863,中置信度
0,0.050941014230612806,2.2283732e-06,0.0031199642,低置信度
0,0.051474683754331264,2.528103e-07,0.0058381115,低置信度
0,0.060511117851830526,2.5401917e-07,0.048212137,低置信度
1,0.9702003869919957,0.99999964,0.998353,高置信度
0,0.07476287011792918,1.4496015e-06,0.10430633,低置信度
0,0.05153115859155232,0.00014233777,0.006040275,低置信度
0,0.0629131276843321,2.89773e-05,0.058457337,低置信度
0,0.062461206671086365,2.0347365e-05,0.05655995,低置信度
0,0.09090801726281987,0.23410289,0.01896048,低置信度
0,0.053574954757671635,7.4138397e-06,0.016274262,低置信度
1,0.9697636108950833,0.99999976,0.9946424,高置信度
0,0.05098918300018911,1.0591453e-06,0.0033669902,低置信度
0,0.050592138548203,1.6649442e-07,0.0013304106,低置信度
0,0.06153637682338818,1.1263411e-05,0.05263161,低置信度
0,0.06803182000008329,8.986832e-08,0.07917738,低置信度
0,0.051542611284570744,2.859219e-06,0.006180489,低置信度
1,0.9655459101139733,0.9999969,0.9612661,高置信度
0,0.06103818625175504,0.00010399622,0.05043495,低置信度
0,0.051200169847611644,2.2511556e-06,0.0044426923,低置信度
0,0.052757321383316604,1.0315414e-06,0.012260339,低置信度
0,0.051508105621310536,2.6807156e-08,0.006007512,低置信度
0,0.0521408209440727,2.504982e-05,0.009177745,低置信度
0,0.05280978790080073,5.8465497e-07,0.012520172,低置信度
1,0.9694445719035842,0.9999833,0.9919744,高置信度
1,0.9701194150120349,0.9999965,0.997663,高置信度
0,0.12252034041064376,0.00076479476,0.2391467,低置信度
0,0.051502162395225676,3.7994472e-05,0.005955028,低置信度
0,0.05944257594137272,0.0027009605,0.04193124,低置信度
0,0.050757070839789635,8.736035e-05,0.0021270318,低置信度
1,0.9703008478561829,1.0,0.9992137,高置信度
1,0.968791584382676,0.9999994,0.98656785,高置信度
1,0.9702596466181553,0.99998915,0.9988667,高置信度
1,0.9173321740545332,1.0,0.73210925,高置信度
0,0.05062843957594651,1.0616584e-06,0.0015167588,低置信度
0,0.05233594388765974,6.8280116e-08,0.01016733,低置信度
0,0.3431798401735666,0.0015395839,0.5651028,中置信度
0,0.05313835218490966,0.017405266,0.0038755252,低置信度
0,0.05669408074785458,5.5446715e-05,0.031059757,低置信度
0,0.05830487448991025,0.0009229472,0.037900712,低置信度
0,0.051164770258656546,0.005886402,0.000792128,低置信度
1,0.9593403448948035,0.99677336,0.92060846,高置信度
0,0.05382335148551329,2.4887668e-06,0.017486284,低置信度
0,0.06703800494847391,4.9627915e-06,0.07527086,低置信度
0,0.06808301991199883,1.5323885e-05,0.07936807,低置信度
0,0.052409807707094455,2.9903495e-07,0.010535328,低置信度
1,0.9693317305836839,0.99999994,0.991024,高置信度
1,0.9693421848203179,0.9999439,0.99114406,高置信度
0,0.05248421679879343,4.71019e-06,0.010903083,低置信度
0,0.0706526671839902,6.498866e-06,0.089220226,低置信度
1,0.9687760202956367,0.9999899,0.98644614,高置信度
0,0.0521465324948281,1.7069371e-07,0.009221002,低置信度
0,0.09076674268026916,0.00019902764,0.1564853,低置信度
0,0.0514312639392813,1.4760918e-06,0.005617332,低置信度
1,0.6742339543815036,0.011078416,0.8999726,中置信度
0,0.05201798917800019,4.236357e-05,0.008552087,低置信度
0,0.053196639744781636,6.5985125e-07,0.014426528,低置信度
0,0.05467416631361307,4.4510134e-06,0.02158712,低置信度
0,0.12679304493800883,0.0034674432,0.24723922,低置信度
0,0.07172357716270451,0.0005350403,0.09291481,低置信度
0,0.05240671683186008,7.363788e-06,0.010515766,低置信度
1,0.5779051697894885,0.99994063,0.21456684,中置信度
0,0.05055484377659464,4.434547e-07,0.0011381231,低置信度
0,0.050461964547678005,7.187438e-05,0.0006169442,低置信度
0,0.05097516080165936,4.1713022e-07,0.0032956817,低置信度
0,0.05093452891884637,1.2486997e-06,0.003087359,低置信度
1,0.970292165651279,0.99998564,0.99914765,高置信度
0,0.3147294360172453,0.8602717,0.026759015,中置信度
0,0.41483682561008844,0.99363726,0.055479825,中置信度
0,0.05226540268566953,3.6431842e-07,0.009815122,低置信度
1,0.9702704456580277,1.0,0.99895287,高置信度
1,0.5476454191345946,8.875746e-07,0.7738658,中置信度
0,0.06376924063209533,0.00026481616,0.06188759,低置信度
1,0.9691587593908906,0.9999999,0.98958874,高置信度
0,0.052740023694630496,1.2600628e-06,0.012174574,低置信度
0,0.050694661082989895,3.3076424e-07,0.0018577689,低置信度
1,0.8314972848653676,0.99991757,0.53171164,高置信度
1,0.9698950727625285,0.9999658,0.99577373,高置信度
0,0.05096605505840762,7.485706e-07,0.003248924,低置信度
0,0.059690843110491686,5.7680685e-05,0.044586394,低置信度
1,0.9701995018379657,0.99999994,0.99834526,高置信度
0,0.05057550578292992,5.0354674e-07,0.0012445446,低置信度
0,0.05661989355943925,6.875988e-08,0.030749077,低置信度
1,0.9676630771723266,0.99999845,0.97749364,高置信度
0,0.05074438240186119,1.5661915e-07,0.002113313,低置信度
0,0.12579777901435266,0.0022736466,0.24571224,低置信度
0,0.050994360519816415,7.017853e-07,0.003393666,低置信度
1,0.9660130349907673,0.99999994,0.9647605,高置信度
1,0.9702816374670428,0.99999994,0.9990489,高置信度
0,0.05054570857433233,6.3807306e-08,0.0010912665,低置信度
0,0.05488777971523336,9.4347854e-08,0.022610124,低置信度
0,0.0510238737866238,7.5434755e-08,0.0035448438,低置信度
1,0.9682272749929375,0.9999997,0.9819909,高置信度
0,0.05298949406521048,1.0084391e-05,0.013401792,低置信度
0,0.05171987555894949,0.00015955782,0.006983542,低置信度
0,0.052384562317642075,1.3939693e-07,0.010409655,低置信度
0,0.050464496761745956,1.1256511e-07,0.0006723384,低置信度
1,0.8712433527926592,0.37763345,0.9768068,高置信度
1,0.7747294720064235,0.911763,0.4943914,高置信度
1,0.9098141953611855,0.57589096,0.9586677,高置信度
1,0.9625368844748482,0.9966861,0.9417359,高置信度
0,0.05847202738955061,2.2600266e-06,0.039195728,低置信度
0,0.21143694929850482,0.00017658056,0.40088966,低置信度
1,0.9240689900840948,0.9903131,0.7606585,高置信度
0,0.050564041815442336,1.0504792e-06,0.0011851613,低置信度
0,0.05544541675253584,4.9767735e-08,0.025256468,低置信度
0,0.05268503448495055,0.0196146,0.00033494658,低置信度
0,0.05058711099963951,1.7331507e-06,0.001303595,低置信度
1,0.9656996198886915,0.99693674,0.96421623,高置信度
0,0.05199798922049686,3.000353e-07,0.008476554,低置信度
0,0.05765364314722096,0.043198925,0.010018545,低置信度
0,0.055114847611129586,9.300403e-06,0.023685308,低置信度
0,0.05099069955717453,2.1437896e-07,0.0033752406,低置信度
0,0.06670855782212136,0.00042238037,0.07371878,低置信度
0,0.43629826113835785,0.99649924,0.07551114,中置信度
0,0.05183256887602373,9.225472e-05,0.0075910087,低置信度
0,0.050553000258854563,1.8957669e-06,0.0011277662,低置信度
0,0.05119802428938418,6.942604e-06,0.0044290004,低置信度
0,0.050700740821471475,6.506467e-08,0.0018891727,低置信度
0,0.0504122365771983,3.6186927e-06,0.00040036926,低置信度
1,0.9702512620403461,1.0,0.9987884,高置信度
0,0.05100697157456135,4.814321e-07,0.0034582466,低置信度
0,0.051657917001062974,1.5081965e-06,0.0067640943,低置信度
0,0.050797258505275625,1.9468114e-06,0.0023836463,低置信度
0,0.06493876670333418,0.0016398301,0.0658812,低置信度
1,0.9701864953333925,0.99988043,0.9983045,高置信度
1,0.9698593476401078,0.9999983,0.9954521,高置信度
0,0.05076592995565008,4.0058975e-08,0.0022240079,低置信度
0,0.053128985550904055,0.000390132,0.013864378,低置信度
0,0.06068971471802633,1.3352827e-06,0.048987508,低置信度
0,0.05341805748263262,6.6586676e-07,0.0155117875,低置信度
0,0.051573289427078145,1.5767601e-07,0.006337264,低置信度
0,0.051085944121565106,2.5511602e-07,0.003861639,低置信度
0,0.05185533272495834,1.13249826e-07,0.007759898,低置信度
0,0.05345887647952224,3.757111e-05,0.01568963,低置信度
0,0.051099540528047986,0.00022473326,0.003798618,低置信度
0,0.05262886223317203,1.5956398e-06,0.011623447,低置信度
0,0.056053995968624946,0.0006818203,0.027714014,低置信度
0,0.05039811297059255,6.111282e-07,0.00032915518,低置信度
0,0.05256844529236271,1.363161e-06,0.0113236895,低置信度
1,0.8220902830723525,0.99999875,0.5154121,高置信度
0,0.05548798447173545,5.7959037e-06,0.025454057,低置信度
0,0.05706900968272307,0.02391818,0.018715134,低置信度
0,0.10317247664408874,0.0007645652,0.19123821,低置信度
0,0.054360260104508056,3.1539785e-05,0.020064773,低置信度
1,0.9407605983591973,0.9309155,0.8615198,高置信度
1,0.9702991167081423,0.99996793,0.99921775,高置信度
0,0.11152067735685535,0.065681495,0.17451194,低置信度
0,0.05115484946571659,3.9644604e-07,0.0042129266,低置信度
0,0.05487063218880074,1.984732e-07,0.022528287,低置信度
1,0.9697096875566127,0.99999905,0.9941883,高置信度
0,0.0529312611500125,7.523407e-05,0.013076181,低置信度
0,0.05376536998623882,1.2447535e-06,0.017205253,低置信度
0,0.05238976597424558,1.3240215e-08,0.010435658,低置信度
0,0.07032305241746771,0.081921026,0.03966564,低置信度
0,0.05065492553888785,7.2581706e-08,0.0016536107,低置信度
0,0.051799902101739397,1.5462492e-06,0.007480043,低置信度
0,0.07642671538458426,1.6662655e-06,0.110195905,低置信度
0,0.050739453320297334,2.837894e-07,0.0020879256,低置信度
0,0.40423730211217734,0.00080308696,0.63017446,中置信度
0,0.05490698400833806,0.030887013,0.004485703,低置信度
0,0.08891892178793596,1.7977174e-05,0.15100233,低置信度
0,0.052277039016574135,0.012191204,0.0026835112,低置信度
1,0.7249076645724953,0.04295081,0.9409212,高置信度
0,0.0515822730056555,4.9751125e-06,0.006379849,低置信度
0,0.051015369562049856,2.5132788e-06,0.0034999591,低置信度
1,0.969971873364641,0.99999994,0.996405,高置信度
1,0.9696161036503533,0.99999994,0.9934009,高置信度
0,0.050868543035969264,0.0003726667,0.0025304577,低置信度
0,0.05179047366055914,0.00037451473,0.0072125937,低置信度
1,0.962409253625198,0.9999605,0.93893075,高置信度
0,0.05045407716057459,5.9454653e-08,0.0006185781,低置信度
0,0.053122549848964466,2.1035253e-06,0.014061578,低置信度
0,0.05058136960608987,3.3565786e-07,0.0012748484,低置信度
1,0.6821427476436995,0.9991589,0.32620263,中置信度
0,0.05841855051137043,0.0002558003,0.038805824,低置信度
1,0.7290808882259379,0.9999737,0.3817051,高置信度
0,0.051485684472082315,3.9594312e-07,0.0058937524,低置信度
1,0.8788488155555157,0.99917525,0.62745416,高置信度
1,0.9703220476193856,1.0,0.9993957,高置信度
0,0.05050787167720704,2.1576632e-07,0.0008960894,低置信度
0,0.05435006053181592,2.8703381e-08,0.020034274,低置信度
0,0.05053895627374056,2.7628594e-05,0.001040205,低置信度
0,0.05565266490959961,4.9830714e-07,0.026233336,低置信度
0,0.05155854682629781,5.2364624e-07,0.0062624854,低置信度
0,0.05282541329635028,1.4417839e-05,0.01258927,低置信度
0,0.05115407301864667,0.001070669,0.003577762,低置信度
1,0.9702292198033464,1.0,0.9985996,高置信度
0,0.05291263066647201,7.306995e-07,0.0130281765,低置信度
1,0.9696505851676499,0.9999952,0.99369335,高置信度
0,0.0511072966310894,3.7661437e-07,0.0039704987,低置信度
0,0.052073977281319225,2.839713e-06,0.008856094,低置信度
1,0.9700895782742174,0.9999999,0.99740654,高置信度
0,0.050428449456179754,5.31632e-06,0.00048312894,低置信度
0,0.051869604980840325,4.820537e-06,0.0078289155,低置信度
1,0.9673825902042257,0.9988821,0.97594404,高置信度
1,0.9702258253145694,0.9999969,0.99857235,高置信度
0,0.059626098913063724,2.9174453e-07,0.04433477,低置信度
0,0.051653082050995607,6.0153417e-07,0.0067402157,低置信度
0,0.05363247118930622,1.7760051e-06,0.016558029,低置信度
0,0.30191965676427857,0.0010294816,0.51864946,中置信度
0,0.05077993381779801,0.00037288736,0.0020759888,低置信度
1,0.968998989729591,1.0,0.9882698,高置信度
0,0.05462029274858909,5.640412e-07,0.021331465,低置信度
0,0.051501857861752647,4.822698e-07,0.005975609,低置信度
0,0.051808880770838776,1.9190837e-07,0.007526055,低置信度
0,0.054777380970978354,1.0046762e-05,0.022077346,低置信度
0,0.051488911067003255,6.2597036e-07,0.0059099593,低置信度
0,0.05326997449725829,6.98387e-07,0.014786421,低置信度
